file_id,filename,true_label,pred_label,confidence,proba_margin,cycles,cycle_votes
Group03_01,1.mat,2,1,0.5767634786008474,0.1751479589838273,5,{1: 5}
Group03_02,2.mat,2,2,0.7518641648462144,0.5968225140813759,6,{2: 6}
Group03_03,3.mat,1,1,0.5369874449085411,0.09037427471751103,6,"{1: 5, 2: 1}"
Group03_04,4.mat,1,1,0.6658510360894548,0.3654901906742191,5,{1: 5}
Group03_05,5.mat,3,3,0.5795939027772596,0.2095376709580168,6,"{1: 1, 3: 5}"
Group03_06,6.mat,1,1,0.6676470056281777,0.3678986798628864,4,{1: 4}
Group03_07,7.mat,3,1,0.6696937426187817,0.35611385555763825,5,"{1: 4, 2: 1}"
Group03_08,8.mat,1,1,0.7176468219321798,0.5006582861204367,3,{1: 3}
Group03_09,9.mat,3,1,0.7705424212479927,0.5579403493369521,6,{1: 6}
Group03_10,10.mat,2,2,0.49220756288811013,0.0024229379940161055,6,"{1: 3, 2: 3}"
Group03_11,11.mat,2,2,0.6920875143321435,0.502337164739169,6,{2: 6}
Group03_12,12.mat,1,1,0.596303666859905,0.21763692676884167,6,"{1: 5, 2: 1}"
Group03_13,13.mat,3,3,0.5113359855115893,0.07034867243157139,6,"{1: 2, 3: 4}"
Group03_14,14.mat,2,2,0.7524056776407048,0.6085809857563795,6,{2: 6}
Group03_15,15.mat,2,2,0.49482973451884704,0.006089062326028405,6,"{1: 1, 2: 5}"
Group03_16,16.mat,1,1,0.6070607207059655,0.2354284731175691,5,{1: 5}
Group03_17,17.mat,1,1,0.6064572009062887,0.23402796092386235,5,{1: 5}
Group03_18,18.mat,3,1,0.7042665694683473,0.4236797294007663,7,{1: 7}
Group03_19,19.mat,3,3,0.5198608555216196,0.085470715317645,6,"{1: 2, 3: 4}"
Group03_20,20.mat,3,3,0.6029073387913914,0.24894262840134285,6,"{1: 1, 3: 5}"
Group03_21,21.mat,1,1,0.8289737703573271,0.6882957907286082,3,{1: 3}
Group03_22,22.mat,1,1,0.6603097108502922,0.3529734128854045,5,{1: 5}
Group03_23,23.mat,3,1,0.6494644659961402,0.31335327438627425,7,"{1: 6, 2: 1}"
Group03_24,24.mat,2,1,0.5521799134728411,0.12382569873395666,5,{1: 5}
Group03_25,25.mat,3,3,0.47676044169673976,0.016410579508964684,6,"{1: 2, 3: 4}"
Group03_26,26.mat,2,2,0.7798427224783181,0.6543517938926003,6,{2: 6}
Group03_27,27.mat,2,2,0.7058563375885405,0.5234874625005738,6,{2: 6}
Group03_28,28.mat,1,1,0.8360397314028419,0.7039539904473402,3,{1: 3}
Group03_29,29.mat,2,2,0.49353429697398105,0.005232566836665453,6,"{1: 3, 2: 3}"
Group03_30,30.mat,3,3,0.5041558726497098,0.06714616244087057,6,"{1: 2, 3: 4}"
Group03_31,31.mat,3,1,0.6170236215871728,0.2491315982542699,7,"{1: 6, 2: 1}"
Group03_32,32.mat,1,1,0.6082712149171862,0.2380075084439805,5,{1: 5}
Group03_33,33.mat,2,2,0.497432856880387,0.011614218854633818,6,"{1: 2, 2: 4}"
Group03_34,34.mat,1,1,0.5980665011836185,0.2188985231777526,5,{1: 5}
Group03_35,35.mat,2,2,0.6852278099278947,0.4823659169986483,6,{2: 6}
Group03_36,36.mat,3,1,0.6197227872788891,0.2528130989328072,8,{1: 8}
