file_id,filename,true_label,pred_label,confidence,proba_margin,cycles,cycle_votes
Group03_01,1.mat,2,1,0.6384557346440098,0.307887960932688,5,{1: 5}
Group03_02,2.mat,2,2,0.8144714190611827,0.7050382831538843,6,{2: 6}
Group03_03,3.mat,1,1,0.5853950914729791,0.1862629339764285,6,{1: 6}
Group03_04,4.mat,1,1,0.719942455717695,0.48481555005179044,5,{1: 5}
Group03_05,5.mat,3,3,0.5815037318738596,0.21451402106345374,6,"{1: 2, 3: 4}"
Group03_06,6.mat,1,1,0.7517877515639573,0.5463038494930814,4,{1: 4}
Group03_07,7.mat,3,1,0.7622226530109536,0.5417279395594772,5,"{1: 4, 2: 1}"
Group03_08,8.mat,1,1,0.7639018483755339,0.626529299731583,3,{1: 3}
Group03_09,9.mat,3,1,0.8522409082010974,0.7255564578571314,6,{1: 6}
Group03_10,10.mat,2,1,0.4997730556628093,0.02088197915857748,6,"{1: 4, 2: 2}"
Group03_11,11.mat,2,2,0.7644397876998016,0.6160732056005803,6,{2: 6}
Group03_12,12.mat,1,1,0.652482028249605,0.33476562314454844,6,"{1: 5, 2: 1}"
Group03_13,13.mat,3,3,0.5393241164022741,0.12129962094582852,6,"{1: 2, 3: 4}"
Group03_14,14.mat,2,2,0.80741377104082,0.7013069347069,6,{2: 6}
Group03_15,15.mat,2,2,0.4938771694259527,0.005281520516262628,6,"{1: 2, 2: 4}"
Group03_16,16.mat,1,1,0.6649028101717346,0.35767594891404025,5,{1: 5}
Group03_17,17.mat,1,1,0.6692458815553729,0.36543734404182454,5,{1: 5}
Group03_18,18.mat,3,1,0.7873788960892405,0.5905633507340167,7,{1: 7}
Group03_19,19.mat,3,3,0.554118343248145,0.1487538192432612,6,"{1: 2, 3: 4}"
Group03_20,20.mat,3,3,0.5879678876475837,0.21927592731244722,6,"{1: 1, 3: 5}"
Group03_21,21.mat,1,1,0.8705024223228497,0.7953205116345452,3,{1: 3}
Group03_22,22.mat,1,1,0.7119741392532342,0.4739225530394365,5,{1: 5}
Group03_23,23.mat,3,1,0.7209570725794564,0.4557330321900909,7,{1: 7}
Group03_24,24.mat,2,1,0.5863260267007945,0.19745864005346764,5,{1: 5}
Group03_25,25.mat,3,3,0.5000182334656896,0.060249961655147566,6,"{1: 2, 3: 4}"
Group03_26,26.mat,2,2,0.836894179366117,0.7472924642540566,6,{2: 6}
Group03_27,27.mat,2,2,0.7746732863937412,0.6297791537732681,6,{2: 6}
Group03_28,28.mat,1,1,0.871135035920612,0.8016830337320531,3,{1: 3}
Group03_29,29.mat,2,1,0.4993125119621606,0.019933134784003936,6,"{1: 3, 2: 3}"
Group03_30,30.mat,3,3,0.492101055769571,0.04334149556467909,6,"{1: 3, 3: 3}"
Group03_31,31.mat,3,1,0.6869346686613264,0.38799366441597277,7,{1: 7}
Group03_32,32.mat,1,1,0.6831651068645436,0.39434423831033877,5,{1: 5}
Group03_33,33.mat,2,2,0.49734007914355477,0.012230658879322842,6,"{1: 2, 2: 4}"
Group03_34,34.mat,1,1,0.675781299480975,0.38247127758306454,5,{1: 5}
Group03_35,35.mat,2,2,0.7635857682782091,0.6070415420991401,6,{2: 6}
Group03_36,36.mat,3,1,0.683795015367506,0.3785691065366149,8,{1: 8}
