ID,Pred_Label,Action,Cycles,Confidence,Votes,Cycle_Predictions
1,1,前平举,5,1.0,{'前平举': 5},前平举 | 前平举 | 前平举 | 前平举 | 前平举
2,2,侧平举,6,1.0,{'侧平举': 6},侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举
3,1,前平举,6,0.833,"{'侧平举': 1, '前平举': 5}",侧平举 | 前平举 | 前平举 | 前平举 | 前平举 | 前平举
4,1,前平举,5,0.8,"{'前平举': 4, '侧平举': 1}",前平举 | 侧平举 | 前平举 | 前平举 | 前平举
5,3,推肩,6,0.667,"{'前平举': 2, '推肩': 4}",前平举 | 推肩 | 推肩 | 推肩 | 推肩 | 前平举
6,1,前平举,4,0.75,"{'前平举': 3, '侧平举': 1}",前平举 | 前平举 | 前平举 | 侧平举
7,1,前平举,5,0.8,"{'前平举': 4, '侧平举': 1}",前平举 | 前平举 | 前平举 | 前平举 | 侧平举
8,1,前平举,3,0.667,"{'前平举': 2, '侧平举': 1}",前平举 | 前平举 | 侧平举
9,1,前平举,6,1.0,{'前平举': 6},前平举 | 前平举 | 前平举 | 前平举 | 前平举 | 前平举
10,1,前平举,6,0.667,"{'侧平举': 2, '前平举': 4}",侧平举 | 侧平举 | 前平举 | 前平举 | 前平举 | 前平举
11,2,侧平举,6,1.0,{'侧平举': 6},侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举
12,1,前平举,6,0.833,"{'前平举': 5, '侧平举': 1}",前平举 | 前平举 | 侧平举 | 前平举 | 前平举 | 前平举
13,1,前平举,6,0.5,"{'前平举': 3, '推肩': 3}",前平举 | 前平举 | 前平举 | 推肩 | 推肩 | 推肩
14,2,侧平举,6,1.0,{'侧平举': 6},侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举
15,2,侧平举,6,0.667,"{'侧平举': 4, '前平举': 2}",侧平举 | 侧平举 | 侧平举 | 侧平举 | 前平举 | 前平举
16,1,前平举,5,0.8,"{'前平举': 4, '侧平举': 1}",前平举 | 前平举 | 前平举 | 前平举 | 侧平举
17,1,前平举,5,0.6,"{'侧平举': 2, '前平举': 3}",侧平举 | 侧平举 | 前平举 | 前平举 | 前平举
18,1,前平举,7,1.0,{'前平举': 7},前平举 | 前平举 | 前平举 | 前平举 | 前平举 | 前平举 | 前平举
19,3,推肩,6,0.5,"{'推肩': 3, '前平举': 3}",推肩 | 前平举 | 前平举 | 前平举 | 推肩 | 推肩
20,3,推肩,6,0.667,"{'前平举': 2, '推肩': 4}",前平举 | 前平举 | 推肩 | 推肩 | 推肩 | 推肩
21,1,前平举,3,1.0,{'前平举': 3},前平举 | 前平举 | 前平举
22,1,前平举,5,0.8,"{'前平举': 4, '侧平举': 1}",前平举 | 前平举 | 前平举 | 侧平举 | 前平举
23,1,前平举,7,1.0,{'前平举': 7},前平举 | 前平举 | 前平举 | 前平举 | 前平举 | 前平举 | 前平举
24,2,侧平举,5,1.0,{'侧平举': 5},侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举
25,3,推肩,6,0.5,"{'推肩': 3, '前平举': 3}",推肩 | 前平举 | 推肩 | 推肩 | 前平举 | 前平举
26,2,侧平举,6,1.0,{'侧平举': 6},侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举
27,2,侧平举,6,1.0,{'侧平举': 6},侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举
28,1,前平举,3,1.0,{'前平举': 3},前平举 | 前平举 | 前平举
29,2,侧平举,6,0.5,"{'侧平举': 3, '前平举': 3}",侧平举 | 侧平举 | 侧平举 | 前平举 | 前平举 | 前平举
30,1,前平举,6,0.667,"{'前平举': 4, '推肩': 2}",前平举 | 推肩 | 推肩 | 前平举 | 前平举 | 前平举
31,1,前平举,7,1.0,{'前平举': 7},前平举 | 前平举 | 前平举 | 前平举 | 前平举 | 前平举 | 前平举
32,1,前平举,5,0.8,"{'前平举': 4, '侧平举': 1}",前平举 | 前平举 | 侧平举 | 前平举 | 前平举
33,2,侧平举,6,0.833,"{'侧平举': 5, '前平举': 1}",侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举 | 前平举
34,1,前平举,5,0.8,"{'前平举': 4, '侧平举': 1}",前平举 | 前平举 | 前平举 | 侧平举 | 前平举
35,2,侧平举,6,1.0,{'侧平举': 6},侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举 | 侧平举
36,1,前平举,8,1.0,{'前平举': 8},前平举 | 前平举 | 前平举 | 前平举 | 前平举 | 前平举 | 前平举 | 前平举
